Message #,Word Counter In Dictionary,# of Occurrences of Word,Spam/Ham (1=spam)
219,2165,1,1
219,2185,1,1
219,2210,1,1
219,2227,1,1
219,2244,1,1
219,2250,1,1
219,2337,1,1
219,2360,1,1
219,2365,1,1
219,2367,1,1
219,2370,1,1
219,2371,1,1
219,2385,1,1
219,2425,1,1
219,2432,1,1
219,2435,1,1
219,2452,1,1
219,2474,1,1
219,2478,1,1
220,3,1,1
220,9,1,1
220,11,11,1
220,12,1,1
220,15,1,1
220,17,2,1
220,19,4,1
220,20,1,1
220,30,2,1
220,32,1,1
220,37,1,1
220,38,1,1
220,46,1,1
220,48,1,1
220,57,1,1
220,62,1,1
220,63,6,1
220,65,2,1
220,66,1,1
220,87,2,1
220,92,1,1
220,95,2,1
220,101,1,1
220,102,2,1
220,106,1,1
220,112,1,1
220,116,1,1
220,119,2,1
220,121,1,1
220,122,1,1
220,138,4,1
220,142,1,1
220,143,1,1
220,148,10,1
220,150,1,1
220,151,1,1
220,159,1,1
220,165,3,1
220,183,1,1
220,187,3,1
220,188,3,1
220,190,1,1
220,197,1,1
220,198,1,1
220,203,5,1
220,206,1,1
220,207,1,1
220,209,3,1
220,213,2,1
220,231,1,1
220,245,1,1
220,246,1,1
220,256,2,1
220,260,2,1
220,266,3,1
220,267,1,1
220,270,1,1
220,288,1,1
220,290,3,1
220,296,1,1
220,314,1,1
220,345,5,1
220,347,1,1
220,354,1,1
220,363,3,1
220,367,2,1
220,369,3,1
220,375,1,1
220,378,1,1
220,379,3,1
220,402,3,1
220,403,1,1
220,459,3,1
220,463,1,1
220,465,2,1
220,472,1,1
220,481,3,1
220,486,1,1
220,520,1,1
220,528,2,1
220,565,1,1
220,570,1,1
220,572,3,1
220,575,1,1
220,590,1,1
220,612,1,1
220,625,1,1
220,670,1,1
220,694,1,1
220,722,1,1
220,761,1,1
220,773,2,1
220,910,1,1
220,915,1,1
220,967,3,1
220,981,1,1
220,985,2,1
220,1001,1,1
220,1009,1,1
220,1036,1,1
220,1054,1,1
220,1056,2,1
220,1062,4,1
220,1112,1,1
220,1153,7,1
220,1191,1,1
220,1259,1,1
220,1280,1,1
220,1303,1,1
220,1344,2,1
220,1368,31,1
220,1496,1,1
220,1601,1,1
220,2003,1,1
220,2012,1,1
220,2063,1,1
220,2072,1,1
220,2126,2,1
220,2144,1,1
220,2184,1,1
220,2190,2,1
220,2204,1,1
220,2212,1,1
220,2227,1,1
220,2272,1,1
220,2307,1,1
220,2333,1,1
220,2460,1,1
221,2,2,1
221,3,4,1
221,5,1,1
221,6,1,1
221,9,2,1
221,10,1,1
221,11,1,1
221,14,1,1
221,17,1,1
221,19,1,1
221,20,4,1
221,22,1,1
221,23,3,1
221,24,1,1
221,26,1,1
221,28,1,1
221,37,3,1
221,40,2,1
221,46,3,1
221,52,2,1
221,53,3,1
221,60,3,1
221,65,2,1
221,68,1,1
221,71,1,1
221,73,1,1
221,74,2,1
221,85,1,1
221,91,1,1
221,93,1,1
221,95,1,1
221,97,1,1
221,101,2,1
221,104,1,1
221,108,2,1
221,112,1,1
221,119,3,1
221,133,1,1
221,149,1,1
221,157,1,1
221,158,1,1
221,162,2,1
221,165,2,1
221,179,2,1
221,187,1,1
221,193,1,1
221,197,1,1
221,220,1,1
221,228,1,1
221,270,2,1
221,277,2,1
221,279,2,1
221,284,1,1
221,290,1,1
221,296,1,1
221,300,1,1
221,302,1,1
221,318,1,1
221,323,1,1
221,351,1,1
221,375,6,1
221,389,1,1
221,390,1,1
221,403,1,1
221,415,1,1
221,424,1,1
221,429,1,1
221,459,2,1
221,460,1,1
221,470,1,1
221,485,1,1
221,493,4,1
221,513,1,1
221,518,1,1
221,528,1,1
221,529,1,1
221,544,1,1
221,553,1,1
221,570,1,1
221,585,1,1
221,597,1,1
221,604,1,1
221,609,1,1
221,669,3,1
221,670,2,1
221,722,1,1
221,757,1,1
221,765,2,1
221,780,1,1
221,806,1,1
221,846,1,1
221,901,1,1
221,910,2,1
221,922,1,1
221,923,3,1
221,958,1,1
221,991,2,1
221,1029,1,1
221,1052,1,1
221,1057,4,1
221,1134,1,1
221,1197,1,1
221,1200,1,1
221,1217,1,1
221,1250,2,1
221,1291,1,1
221,1505,1,1
221,1624,1,1
221,1674,1,1
221,1713,1,1
221,1722,1,1
221,2025,1,1
221,2038,2,1
221,2067,1,1
221,2091,3,1
221,2096,10,1
221,2125,1,1
221,2357,1,1
221,2433,1,1
222,6,1,1
222,11,1,1
222,17,1,1
222,18,1,1
222,21,1,1
222,34,1,1
222,40,1,1
222,55,2,1
222,61,2,1
222,65,1,1
222,86,1,1
222,90,1,1
222,92,1,1
222,115,1,1
222,128,1,1
222,136,1,1
222,194,1,1
222,243,1,1
222,261,1,1
222,279,1,1
222,280,2,1
222,302,1,1
222,394,1,1
222,407,1,1
222,411,2,1
222,733,1,1
222,989,1,1
222,994,1,1
222,1038,1,1
222,1178,1,1
222,1482,1,1
222,1518,1,1
222,1629,1,1
222,1631,1,1
222,1782,1,1
222,2041,1,1
222,2330,1,1
223,1,24,1
223,2,13,1
223,3,26,1
223,5,43,1
223,6,4,1
223,7,4,1
223,9,11,1
223,10,10,1
223,11,3,1
223,13,13,1
223,14,19,1
223,15,7,1
223,16,18,1
223,17,2,1
223,19,15,1
223,20,9,1
223,22,14,1
223,23,10,1
223,24,3,1
223,25,2,1
223,27,12,1
223,28,2,1
223,30,4,1
223,32,3,1
223,33,2,1
223,36,12,1
223,37,1,1
223,38,2,1
223,40,2,1
223,41,3,1
223,43,3,1
223,44,4,1
223,46,2,1
223,48,1,1
223,49,2,1
223,50,1,1
223,51,7,1
223,53,1,1
223,54,4,1
223,55,2,1
223,56,2,1
223,57,6,1
223,58,10,1
223,59,4,1
223,60,1,1
223,62,4,1
223,63,3,1
223,65,4,1
223,67,7,1
223,68,2,1
223,71,3,1
223,72,5,1
223,73,4,1
223,74,1,1
223,76,2,1
223,77,5,1
223,78,4,1
223,79,4,1
223,80,5,1
223,81,2,1
223,83,5,1
223,86,3,1
223,90,5,1
223,91,2,1
223,92,2,1
223,93,4,1
223,96,2,1
223,97,6,1
223,99,3,1
223,101,3,1
223,102,3,1
223,103,4,1
223,104,1,1
223,105,1,1
223,106,1,1
223,108,4,1
223,110,1,1
223,116,2,1
223,117,4,1
223,118,1,1
223,119,1,1
223,120,1,1
223,121,1,1
223,122,2,1
223,125,1,1
223,128,1,1
223,133,2,1
223,134,8,1
223,136,5,1
223,137,2,1
223,138,1,1
223,140,2,1
223,141,2,1
223,142,4,1
223,143,1,1
223,144,2,1
223,145,3,1
223,146,5,1
223,147,1,1
223,148,2,1
223,150,2,1
223,151,1,1
223,153,5,1
223,154,1,1
223,156,1,1
223,157,1,1
223,158,3,1
223,161,1,1
223,162,8,1
223,165,4,1
223,167,4,1
223,170,1,1
223,171,3,1
223,173,7,1
223,179,3,1
223,181,5,1
223,183,2,1
223,184,1,1
223,185,1,1
223,186,3,1
223,187,2,1
223,188,3,1
223,190,5,1
223,191,2,1
223,192,1,1
223,194,5,1
223,195,4,1
223,196,2,1
223,197,2,1
223,199,2,1
223,202,1,1
223,203,1,1
223,205,6,1
223,207,3,1
223,209,1,1
223,214,4,1
223,217,3,1
223,220,3,1
223,221,1,1
223,224,2,1
223,226,2,1
223,227,4,1
223,229,1,1
223,232,3,1
223,234,1,1
223,242,1,1
223,245,2,1
223,246,3,1
223,249,2,1
223,250,1,1
223,251,1,1
223,252,3,1
223,253,4,1
223,255,1,1
223,256,1,1
223,258,2,1
223,260,2,1
223,261,1,1
223,265,3,1
223,269,2,1
223,273,4,1
223,274,1,1
223,277,2,1
223,278,2,1
223,279,1,1
223,285,1,1
223,287,2,1
223,289,3,1
223,290,2,1
223,291,3,1
223,292,2,1
223,293,3,1
223,297,1,1
223,298,1,1
223,301,1,1
223,306,3,1
223,308,8,1
223,310,1,1
223,311,2,1
223,312,2,1
223,314,1,1
223,315,2,1
223,316,1,1
223,318,1,1
223,320,1,1
223,322,1,1
223,323,1,1
223,326,2,1
223,331,3,1
223,332,1,1
223,339,1,1
223,343,1,1
223,345,1,1
223,351,2,1
223,355,3,1
223,359,1,1
223,360,1,1
223,363,2,1
223,369,1,1
223,376,1,1
223,377,1,1
223,389,1,1
223,395,4,1
223,399,3,1
223,410,3,1
223,411,1,1
223,413,1,1
223,416,1,1
223,420,2,1
223,423,1,1
223,431,1,1
223,432,1,1
223,435,1,1
223,438,1,1
223,439,1,1
223,441,1,1
223,442,3,1
223,448,3,1
223,449,2,1
223,451,1,1
223,455,2,1
223,456,3,1
223,457,1,1
223,460,2,1
223,463,2,1
223,465,1,1
223,468,1,1
223,471,1,1
223,473,1,1
223,476,2,1
223,478,1,1
223,479,1,1
223,485,1,1
223,486,1,1
223,488,1,1
223,496,1,1
223,497,1,1
223,498,3,1
223,500,1,1
223,505,1,1
223,506,1,1
223,507,1,1
223,509,1,1
223,512,1,1
223,525,1,1
223,526,1,1
223,527,1,1
223,528,1,1
223,529,2,1
223,532,2,1
223,534,2,1
223,536,1,1
223,537,2,1
223,541,1,1
223,543,1,1
223,545,1,1
223,553,1,1
223,554,2,1
223,555,1,1
223,557,1,1
223,559,1,1
223,567,1,1
223,568,1,1
223,575,2,1
223,576,1,1
223,583,1,1
223,585,1,1
223,587,1,1
223,588,1,1
223,589,1,1
223,593,1,1
223,599,1,1
223,607,1,1
223,611,1,1
223,625,1,1
223,629,1,1
223,641,3,1
223,659,1,1
223,672,4,1
223,682,1,1
223,690,1,1
223,693,1,1
223,694,1,1
223,697,1,1
223,701,1,1
223,703,1,1
223,710,2,1
223,715,2,1
223,720,1,1
223,723,1,1
223,726,1,1
223,732,1,1
223,737,1,1
223,741,3,1
223,744,1,1
223,746,1,1
223,756,1,1
223,764,1,1
223,765,4,1
223,770,1,1
223,773,1,1
223,781,1,1
223,795,1,1
223,797,2,1
223,804,1,1
223,805,1,1
223,812,3,1
223,817,1,1
223,819,1,1
223,829,1,1
223,830,1,1
223,842,1,1
223,854,1,1
223,858,1,1
223,865,1,1
223,868,1,1
223,873,1,1
223,874,1,1
223,875,1,1
223,886,3,1
223,890,2,1
223,897,6,1
223,902,1,1
223,904,1,1
223,906,4,1
223,931,1,1
223,935,1,1
223,941,1,1
223,949,2,1
223,956,1,1
223,961,1,1
223,973,1,1
223,978,1,1
223,990,1,1
223,994,1,1
223,1004,2,1
223,1008,1,1
223,1019,1,1
223,1031,1,1
223,1033,3,1
223,1044,1,1
223,1051,1,1
223,1057,3,1
223,1066,2,1
223,1076,1,1
223,1077,1,1
223,1092,1,1
223,1094,1,1
223,1095,1,1
223,1097,2,1
223,1103,1,1
223,1108,1,1
223,1112,2,1
223,1114,2,1
223,1116,1,1
223,1117,1,1
223,1122,1,1
223,1137,1,1
223,1140,2,1
223,1141,1,1
223,1146,1,1
223,1147,1,1
223,1158,1,1
223,1172,1,1
223,1175,1,1
223,1181,2,1
223,1189,1,1
223,1201,1,1
223,1204,2,1
223,1208,1,1
223,1214,2,1
223,1223,2,1
223,1233,1,1
223,1241,1,1
223,1251,2,1
223,1254,2,1
223,1266,1,1
223,1270,2,1
223,1280,1,1
223,1281,1,1
223,1292,2,1
223,1302,1,1
223,1304,1,1
223,1315,1,1
223,1318,1,1
223,1324,1,1
223,1325,1,1
223,1331,1,1
223,1339,2,1
223,1347,1,1
223,1366,2,1
223,1398,1,1
223,1405,1,1
223,1416,2,1
223,1418,1,1
223,1431,1,1
223,1434,1,1
223,1463,1,1
223,1468,1,1
223,1472,1,1
223,1475,1,1
223,1507,2,1
223,1524,1,1
223,1535,1,1
223,1539,1,1
223,1546,1,1
223,1548,1,1
223,1550,1,1
223,1554,1,1
223,1558,1,1
223,1562,4,1
223,1564,1,1
223,1568,1,1
223,1570,1,1
223,1574,2,1
223,1589,1,1
223,1595,2,1
223,1614,1,1
223,1616,1,1
223,1628,1,1
223,1645,1,1
223,1649,1,1
223,1658,1,1
223,1660,2,1
223,1664,1,1
223,1670,1,1
223,1689,1,1
223,1696,1,1
223,1702,1,1
223,1710,1,1
223,1716,1,1
223,1724,1,1
223,1725,1,1
223,1740,1,1
223,1748,1,1
223,1750,1,1
223,1751,1,1
223,1760,1,1
223,1781,1,1
223,1787,1,1
223,1796,1,1
223,1803,1,1
223,1808,1,1
223,1811,1,1
223,1861,1,1
223,1887,2,1
223,1913,1,1
223,1916,1,1
223,1929,1,1
223,1935,1,1
223,1940,2,1
223,1941,1,1
223,1950,1,1
223,1981,1,1
223,1985,1,1
223,1987,1,1
223,1994,1,1
223,2001,1,1
223,2002,1,1
223,2012,1,1
223,2019,1,1
223,2033,1,1
223,2038,1,1
223,2043,1,1
223,2045,1,1
223,2046,2,1
223,2069,1,1
223,2123,1,1
223,2137,1,1
223,2141,1,1
223,2144,1,1
223,2156,1,1
223,2162,1,1
223,2165,1,1
223,2168,1,1
223,2185,1,1
223,2195,1,1
223,2210,1,1
223,2227,1,1
223,2230,2,1
223,2244,1,1
223,2245,1,1
223,2250,1,1
223,2337,1,1
223,2360,1,1
223,2365,1,1
223,2367,1,1
223,2370,1,1
223,2371,1,1
223,2385,1,1
223,2425,1,1
223,2435,1,1
224,1,9,1
224,3,3,1
224,6,1,1
224,7,1,1
224,12,3,1
224,13,1,1
224,15,5,1
224,16,4,1
224,17,3,1
224,19,3,1
224,25,1,1
224,30,1,1
224,37,1,1
224,40,1,1
224,41,1,1
224,48,3,1
224,59,3,1
224,61,1,1
224,62,1,1
224,67,1,1
224,69,1,1
224,92,1,1
224,94,1,1
224,96,1,1
224,101,1,1
224,108,1,1
224,113,1,1
224,132,4,1
224,146,1,1
224,150,2,1
224,157,1,1
224,158,5,1
224,163,1,1
224,171,1,1
224,179,1,1
224,184,1,1
224,186,1,1
224,187,1,1
224,194,1,1
224,207,1,1
224,209,2,1
224,213,1,1
224,245,4,1
224,252,3,1
224,269,2,1
224,279,1,1
224,280,1,1
224,282,1,1
224,290,1,1
224,331,1,1
224,332,1,1
224,365,19,1
224,371,1,1
224,376,1,1
224,378,1,1
224,385,1,1
224,391,2,1
224,424,1,1
224,447,2,1
224,452,4,1
224,459,2,1
224,521,1,1
224,552,1,1
224,561,1,1
224,578,1,1
224,580,2,1
224,595,2,1
224,600,2,1
224,623,1,1
224,631,2,1
224,668,1,1
224,680,1,1
224,708,1,1
224,737,1,1
224,744,1,1
224,757,1,1
224,776,3,1
224,989,1,1
224,997,1,1
224,1061,1,1
224,1117,1,1
224,1154,3,1
224,1215,1,1
224,1268,1,1
224,1288,1,1
224,1320,1,1
224,1369,1,1
224,1441,1,1
224,1723,1,1
224,1910,3,1
224,1989,1,1
224,2267,1,1
224,2282,1,1
225,6,1,1
225,7,1,1
225,11,1,1
225,12,1,1
225,13,1,1
225,15,3,1
225,21,2,1
225,40,1,1
225,55,2,1
225,60,2,1
225,63,1,1
225,77,1,1
225,114,2,1
225,121,2,1
225,128,2,1
225,139,1,1
225,143,1,1
225,156,1,1
225,161,2,1
225,206,1,1
225,231,1,1
225,243,2,1
225,253,1,1
225,269,1,1
225,288,1,1
225,320,1,1
225,361,1,1
225,362,1,1
225,376,1,1
225,457,1,1
225,518,1,1
225,519,2,1
225,552,1,1
225,557,2,1
225,668,2,1
225,849,1,1
225,981,2,1
225,1319,1,1
225,1750,1,1
225,1821,1,1
225,2223,1,1
226,1,2,1
226,3,2,1
226,4,1,1
226,6,2,1
226,7,1,1
226,10,1,1
226,11,1,1
226,12,1,1
226,16,1,1
226,18,3,1
226,20,3,1
226,22,5,1
226,23,2,1
226,25,1,1
226,27,1,1
226,28,3,1
226,30,3,1
226,32,3,1
226,37,1,1
226,40,1,1
226,43,1,1
226,54,2,1
226,57,2,1
226,59,5,1
226,60,5,1
226,62,1,1
226,68,1,1
226,69,7,1
226,70,1,1
226,71,1,1
226,91,1,1
226,93,2,1
226,94,3,1
226,97,1,1
226,110,3,1
226,115,2,1
226,119,1,1
226,121,1,1
226,122,1,1
226,125,1,1
226,126,1,1
226,133,1,1
226,142,2,1
226,151,1,1
226,158,4,1
226,171,1,1
226,172,1,1
226,180,3,1
226,185,1,1
226,198,1,1
226,202,1,1
226,203,1,1
226,225,1,1
226,229,2,1
226,235,2,1
226,249,1,1
226,259,3,1
226,269,1,1
226,282,1,1
226,286,1,1
226,303,1,1
226,304,1,1
226,308,1,1
226,311,2,1
226,316,1,1
226,334,1,1
226,338,1,1
226,362,1,1
226,376,1,1
226,377,5,1
226,410,1,1
226,419,1,1
226,502,1,1
226,509,1,1
226,522,1,1
226,531,1,1
226,562,1,1
226,569,3,1
226,576,1,1
226,580,1,1
226,622,1,1
226,665,1,1
226,741,1,1
226,773,1,1
226,789,1,1
226,824,1,1
226,1054,1,1
226,1129,1,1
226,1154,1,1
226,1191,1,1
226,1216,1,1
226,1269,2,1
226,1407,1,1
226,1412,1,1
226,1664,1,1
226,2000,2,1
226,2006,1,1
226,2086,1,1
226,2133,1,1
226,2276,1,1
226,2398,1,1
226,2500,1,1
227,1,1,1
227,3,1,1
227,7,3,1
227,9,1,1
227,11,5,1
227,14,4,1
227,15,2,1
227,18,9,1
227,21,11,1
227,23,1,1
227,24,1,1
227,26,1,1
227,30,4,1
227,33,2,1
227,34,1,1
227,38,1,1
227,39,1,1
227,40,4,1
227,44,2,1
227,46,2,1
227,48,2,1
227,54,2,1
227,62,1,1
227,64,1,1
227,66,1,1
227,71,3,1
227,74,4,1
227,78,2,1
227,81,3,1
227,82,1,1
227,87,2,1
227,93,1,1
227,95,1,1
227,100,5,1
227,102,1,1
227,104,1,1
227,105,8,1
227,106,2,1
227,118,1,1
227,119,1,1
227,121,1,1
227,124,1,1
227,132,2,1
227,145,1,1
227,151,1,1
227,158,1,1
227,173,1,1
227,186,1,1
227,189,1,1
227,219,12,1
227,225,2,1
227,232,3,1
227,234,1,1
227,235,1,1
227,238,3,1
227,246,1,1
227,262,3,1
227,266,3,1
227,283,2,1
227,288,1,1
227,295,1,1
227,298,2,1
227,301,1,1
227,311,2,1
227,314,3,1
227,345,1,1
227,349,1,1
227,359,4,1
227,360,1,1
227,371,4,1
227,379,1,1
227,392,3,1
227,396,2,1
227,399,2,1
227,413,1,1
227,416,1,1
227,425,1,1
227,429,1,1
227,439,2,1
227,452,2,1
227,467,6,1
227,478,3,1
227,479,1,1
227,502,1,1
227,523,2,1
227,532,2,1
227,549,1,1
227,557,1,1
227,575,1,1
227,577,1,1
227,606,6,1
227,634,2,1
227,655,3,1
227,656,4,1
227,658,1,1
227,669,2,1
227,675,1,1
227,678,1,1
227,686,1,1
227,695,2,1
227,704,2,1
227,737,1,1
227,744,2,1
227,758,1,1
227,860,1,1
227,892,1,1
227,905,1,1
227,912,10,1
227,914,1,1
227,930,2,1
227,932,3,1
227,944,1,1
227,945,2,1
227,949,3,1
227,975,1,1
227,1048,1,1
227,1055,2,1
227,1058,1,1
227,1061,5,1
227,1098,1,1
227,1126,2,1
227,1138,1,1
227,1180,1,1
227,1205,1,1
227,1258,1,1
227,1300,2,1
227,1405,1,1
227,1413,2,1
227,1427,1,1
227,1470,1,1
227,1481,1,1
227,1489,1,1
227,1505,3,1
227,1553,2,1
227,1571,1,1
227,1598,2,1
227,1615,1,1
227,1654,1,1
227,1712,1,1
227,1718,1,1
227,1745,2,1
227,1824,1,1
227,1884,1,1
227,1911,1,1
227,1928,1,1
227,1952,1,1
227,2060,2,1
227,2083,6,1
227,2101,1,1
227,2125,1,1
227,2212,1,1
227,2325,2,1
227,2358,1,1
227,2434,1,1
228,2,1,1
228,6,1,1
228,13,1,1
228,14,6,1
228,15,4,1
228,18,6,1
228,21,6,1
228,26,1,1
228,34,5,1
228,55,1,1
228,63,1,1
228,68,1,1
228,89,1,1
228,104,1,1
228,115,1,1
228,121,1,1
228,143,1,1
228,166,1,1
228,277,1,1
228,306,2,1
228,322,1,1
228,331,1,1
228,332,1,1
228,399,1,1
228,439,1,1
228,469,2,1
228,491,7,1
228,505,2,1
228,527,1,1
228,570,1,1
228,670,1,1
228,675,1,1
228,752,1,1
228,773,1,1
228,795,1,1
228,853,1,1
228,873,1,1
228,877,1,1
228,958,2,1
228,1132,1,1
228,1194,8,1
228,1275,2,1
228,1443,1,1
228,1526,3,1
228,1719,1,1
228,2003,1,1
228,2389,1,1
229,18,1,1
229,35,1,1
229,48,1,1
229,132,1,1
229,1178,1,1
229,2179,2,1
229,2428,2,1
230,1,1,1
230,6,2,1
230,18,1,1
230,23,1,1
230,26,2,1
230,55,2,1
230,57,1,1
230,59,2,1
230,68,1,1
230,71,1,1
230,78,1,1
230,86,2,1
230,87,2,1
230,119,2,1
230,132,1,1
230,151,1,1
230,180,1,1
230,261,1,1
230,278,2,1
230,279,1,1
230,280,1,1
230,301,1,1
230,353,1,1
230,410,1,1
230,416,1,1
230,482,1,1
230,636,1,1
230,1820,1,1
230,2067,1,1
231,1,4,1
231,12,6,1
231,19,2,1
231,21,1,1
231,22,2,1
231,26,1,1
231,28,2,1
231,32,2,1
231,33,3,1
231,35,1,1
231,40,1,1
231,41,3,1
231,48,1,1
231,55,1,1
231,60,1,1
231,64,4,1
231,76,1,1
231,92,1,1
231,96,3,1
231,97,1,1
231,99,1,1
231,113,1,1
231,132,1,1
231,142,2,1
231,153,2,1
231,156,1,1
231,167,1,1
231,176,1,1
231,178,1,1
231,180,1,1
231,202,1,1
231,238,1,1
231,255,1,1
231,267,1,1
231,276,3,1
231,279,1,1
231,280,1,1
231,289,3,1
231,295,1,1
231,297,1,1
231,299,2,1
231,304,1,1
231,314,1,1
231,321,3,1
231,332,1,1
231,339,1,1
231,350,1,1
231,368,1,1
231,389,1,1
231,402,3,1
231,409,2,1
231,410,1,1
231,416,3,1
231,421,5,1
231,434,6,1
231,454,1,1
231,462,3,1
231,482,1,1
231,518,1,1
231,535,1,1
231,543,3,1
231,556,1,1
231,585,1,1
231,633,1,1
231,640,2,1
231,656,1,1
231,660,1,1
231,703,1,1
231,733,1,1
231,752,1,1
231,767,1,1
231,776,1,1
231,834,1,1
231,874,1,1
231,900,1,1
231,928,1,1
231,941,1,1
231,943,2,1
231,973,1,1
231,986,1,1
231,1003,1,1
231,1034,1,1
231,1042,2,1
231,1121,1,1
231,1237,1,1
231,1288,1,1
231,1311,1,1
231,1319,2,1
231,1356,1,1
231,1409,14,1
231,1518,2,1
231,1541,1,1
231,1779,1,1
231,1806,1,1
231,1820,1,1
231,2128,1,1
231,2145,1,1
231,2158,1,1
231,2316,1,1
232,7,1,1
232,15,1,1
232,22,1,1
232,46,1,1
232,48,1,1
232,56,1,1
232,132,1,1
232,139,2,1
232,262,1,1
232,417,1,1
232,459,2,1
232,502,1,1
232,529,1,1
232,705,1,1
232,902,1,1
232,1059,1,1
232,1974,1,1
232,2067,1,1
232,2134,1,1
233,7,1,1
233,15,1,1
233,22,1,1
233,46,1,1
233,48,1,1
233,56,1,1
233,132,1,1
233,139,2,1
233,262,1,1
233,417,1,1
233,459,2,1
233,502,1,1
233,529,1,1
233,705,1,1
233,722,1,1
233,902,1,1
233,1974,1,1
233,2134,1,1
233,2209,1,1
234,6,1,1
234,11,1,1
234,12,1,1
234,14,1,1
234,15,1,1
234,22,2,1
234,25,1,1
234,26,8,1
234,32,2,1
234,36,1,1
234,40,1,1
234,48,1,1
234,60,1,1
234,70,1,1
234,81,1,1
234,87,1,1
234,91,3,1
234,101,1,1
234,103,1,1
234,105,1,1
234,116,1,1
234,121,1,1
234,138,1,1
234,152,1,1
234,156,1,1
234,172,2,1
234,186,1,1
234,202,1,1
234,205,1,1
234,218,1,1
234,245,1,1
234,266,2,1
234,271,1,1
234,296,2,1
234,337,1,1
234,349,1,1
234,380,1,1
234,410,1,1
234,422,1,1
234,439,1,1
234,470,2,1
234,496,1,1
234,529,1,1
234,535,2,1
234,590,1,1
234,722,2,1
234,739,1,1
234,864,1,1
234,871,1,1
234,980,1,1
234,1022,1,1
234,1029,1,1
234,1033,1,1
234,1063,1,1
234,1207,1,1
234,1277,1,1
234,1284,1,1
234,1332,2,1
234,2116,1,1
234,2237,1,1
234,2249,1,1
234,2472,1,1
235,18,5,1
235,28,1,1
235,32,2,1
235,34,5,1
235,48,1,1
235,54,2,1
235,56,1,1
235,68,1,1
235,101,1,1
235,112,1,1
235,119,1,1
235,121,1,1
235,145,1,1
235,238,1,1
235,258,1,1
235,273,1,1
235,283,1,1
235,285,1,1
235,327,1,1
235,383,1,1
235,419,1,1
235,558,1,1
235,888,1,1
235,957,2,1
235,998,1,1
235,1164,1,1
235,1252,1,1
235,1679,1,1
236,7,1,1
236,15,1,1
236,18,1,1
236,21,1,1
236,119,1,1
236,180,1,1
236,285,1,1
236,439,1,1
236,569,1,1
236,579,1,1
236,860,1,1
236,864,1,1
236,957,1,1
236,1183,1,1
236,1679,1,1
237,18,1,1
237,74,2,1
237,95,2,1
237,145,1,1
237,180,1,1
237,238,1,1
237,262,1,1
237,264,1,1
237,327,1,1
237,569,1,1
237,888,1,1
237,966,1,1
237,1297,2,1
237,2035,1,1
237,2270,1,1
238,18,2,1
238,28,1,1
238,32,2,1
238,48,1,1
238,54,2,1
238,56,1,1
238,68,1,1
238,101,1,1
238,112,1,1
238,119,1,1
238,121,1,1
238,145,1,1
238,180,2,1
238,238,1,1
238,258,1,1
238,273,1,1
238,283,1,1
238,285,1,1
238,316,1,1
238,327,3,1
238,383,2,1
238,419,1,1
238,558,1,1
238,888,1,1
238,957,2,1
238,998,1,1
238,1164,1,1
238,1252,1,1
238,2091,1,1
239,15,2,1
239,18,2,1
239,25,1,1
239,28,1,1
239,32,1,1
239,61,2,1
239,71,1,1
239,95,1,1
239,209,2,1
239,224,1,1
239,481,1,1
239,705,1,1
239,957,1,1
239,1404,1,1
239,1853,1,1
239,2035,1,1
239,2249,2,1
239,2279,1,1
240,1,3,1
240,2,1,1
240,7,2,1
240,12,1,1
240,16,1,1
240,17,1,1
240,20,1,1
240,21,1,1
240,22,1,1
240,25,1,1
240,26,4,1
240,28,1,1
240,32,1,1
240,34,1,1
240,39,3,1
240,40,1,1
240,48,1,1
240,51,1,1
240,59,1,1
240,69,1,1
240,80,1,1
240,92,1,1
240,94,1,1
240,125,1,1
240,129,2,1
240,139,1,1
240,144,2,1
240,152,1,1
240,158,1,1
240,165,1,1
240,172,1,1
240,185,5,1
240,206,3,1
240,223,1,1
240,267,1,1
240,311,1,1
240,321,1,1
240,327,3,1
240,351,1,1
240,362,1,1
240,370,1,1
240,419,2,1
240,448,1,1
240,467,1,1
240,518,1,1
240,631,1,1
240,776,1,1
240,837,3,1
240,967,1,1
240,987,1,1
240,1003,1,1
240,1015,1,1
240,1061,1,1
240,1154,1,1
240,1155,1,1
240,1531,1,1
240,1651,1,1
240,1892,1,1
240,1943,1,1
240,2103,1,1
240,2168,1,1
241,1,12,1
241,2,20,1
241,3,11,1
241,6,3,1
241,7,18,1
241,9,6,1
241,11,6,1
241,12,1,1
241,13,16,1
241,14,3,1
241,15,2,1
241,16,3,1
241,17,2,1
241,19,1,1
241,20,3,1
241,21,5,1
241,22,1,1
241,23,2,1
241,24,2,1
241,25,7,1
241,26,1,1
241,27,3,1
241,28,1,1
241,30,7,1
241,31,10,1
241,32,4,1
241,33,2,1
241,36,3,1
241,37,10,1
241,39,1,1
241,40,1,1
241,41,1,1
241,43,5,1
241,44,2,1
241,48,2,1
241,51,1,1
241,52,3,1
241,53,1,1
241,54,1,1
241,55,4,1
241,56,3,1
241,57,7,1
241,58,2,1
241,59,1,1
241,60,1,1
241,62,1,1
241,63,4,1
241,64,2,1
241,65,3,1
241,68,3,1
241,69,2,1
241,70,1,1
241,71,5,1
241,72,1,1
241,73,2,1
241,75,1,1
241,77,1,1
241,78,3,1
241,80,1,1
241,81,2,1
241,83,2,1
241,86,1,1
241,87,2,1
